all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
innest loop: 4, inner loop: 177, outer loop: 1 
i: 1, j: 177, k: 4, min_dist: 23.312909, new_dist: 20.413090
innest loop: 5, inner loop: 177, outer loop: 1 
i: 1, j: 177, k: 5, min_dist: 20.413090, new_dist: 13.501936
innest loop: 6, inner loop: 177, outer loop: 1 
i: 1, j: 177, k: 6, min_dist: 13.501936, new_dist: 5.236232
inner loop: 177, outer loop: 1 
second print. inner loop: 177, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 178, outer loop: 1 
i: 1, j: 178, k: 1, min_dist: 14.569845, new_dist: 16.004554
innest loop: 2, inner loop: 178, outer loop: 1 
i: 1, j: 178, k: 2, min_dist: 14.569845, new_dist: 4.318720
innest loop: 3, inner loop: 178, outer loop: 1 
i: 1, j: 178, k: 3, min_dist: 4.318720, new_dist: 33.642352
innest loop: 4, inner loop: 178, outer loop: 1 
i: 1, j: 178, k: 4, min_dist: 4.318720, new_dist: 11.921532
innest loop: 5, inner loop: 178, outer loop: 1 
i: 1, j: 178, k: 5, min_dist: 4.318720, new_dist: 21.784228
innest loop: 6, inner loop: 178, outer loop: 1 
i: 1, j: 178, k: 6, min_dist: 4.318720, new_dist: 20.441442
inner loop: 178, outer loop: 1 
second print. inner loop: 178, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 179, outer loop: 1 
i: 1, j: 179, k: 1, min_dist: 32.339719, new_dist: 29.003162
innest loop: 2, inner loop: 179, outer loop: 1 
i: 1, j: 179, k: 2, min_dist: 29.003162, new_dist: 32.826718
innest loop: 3, inner loop: 179, outer loop: 1 
i: 1, j: 179, k: 3, min_dist: 29.003162, new_dist: 3.487783
innest loop: 4, inner loop: 179, outer loop: 1 
i: 1, j: 179, k: 4, min_dist: 3.487783, new_dist: 34.026595
innest loop: 5, inner loop: 179, outer loop: 1 
i: 1, j: 179, k: 5, min_dist: 3.487783, new_dist: 29.814708
innest loop: 6, inner loop: 179, outer loop: 1 
i: 1, j: 179, k: 6, min_dist: 3.487783, new_dist: 26.001289
inner loop: 179, outer loop: 1 
second print. inner loop: 179, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 180, outer loop: 1 
i: 1, j: 180, k: 1, min_dist: 24.271171, new_dist: 23.901784
innest loop: 2, inner loop: 180, outer loop: 1 
i: 1, j: 180, k: 2, min_dist: 23.901784, new_dist: 22.733211
innest loop: 3, inner loop: 180, outer loop: 1 
i: 1, j: 180, k: 3, min_dist: 22.733211, new_dist: 23.415868
innest loop: 4, inner loop: 180, outer loop: 1 
i: 1, j: 180, k: 4, min_dist: 22.733211, new_dist: 19.354990
innest loop: 5, inner loop: 180, outer loop: 1 
i: 1, j: 180, k: 5, min_dist: 19.354990, new_dist: 14.825829
innest loop: 6, inner loop: 180, outer loop: 1 
i: 1, j: 180, k: 6, min_dist: 14.825829, new_dist: 4.904632
inner loop: 180, outer loop: 1 
second print. inner loop: 180, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 181, outer loop: 1 
i: 1, j: 181, k: 1, min_dist: 3.936690, new_dist: 8.817115
innest loop: 2, inner loop: 181, outer loop: 1 
i: 1, j: 181, k: 2, min_dist: 3.936690, new_dist: 13.115187
innest loop: 3, inner loop: 181, outer loop: 1 
i: 1, j: 181, k: 3, min_dist: 3.936690, new_dist: 29.775685
innest loop: 4, inner loop: 181, outer loop: 1 
i: 1, j: 181, k: 4, min_dist: 3.936690, new_dist: 19.269223
innest loop: 5, inner loop: 181, outer loop: 1 
i: 1, j: 181, k: 5, min_dist: 3.936690, new_dist: 24.028351
innest loop: 6, inner loop: 181, outer loop: 1 
i: 1, j: 181, k: 6, min_dist: 3.936690, new_dist: 22.163611
inner loop: 181, outer loop: 1 
second print. inner loop: 181, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 182, outer loop: 1 
i: 1, j: 182, k: 1, min_dist: 21.476581, new_dist: 11.581584
innest loop: 2, inner loop: 182, outer loop: 1 
i: 1, j: 182, k: 2, min_dist: 11.581584, new_dist: 20.527392
innest loop: 3, inner loop: 182, outer loop: 1 
i: 1, j: 182, k: 3, min_dist: 11.581584, new_dist: 29.776511
innest loop: 4, inner loop: 182, outer loop: 1 
i: 1, j: 182, k: 4, min_dist: 11.581584, new_dist: 24.429133
innest loop: 5, inner loop: 182, outer loop: 1 
i: 1, j: 182, k: 5, min_dist: 11.581584, new_dist: 28.612841
innest loop: 6, inner loop: 182, outer loop: 1 
i: 1, j: 182, k: 6, min_dist: 11.581584, new_dist: 26.668252
inner loop: 182, outer loop: 1 
second print. inner loop: 182, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 183, outer loop: 1 
i: 1, j: 183, k: 1, min_dist: 26.512072, new_dist: 25.343238
innest loop: 2, inner loop: 183, outer loop: 1 
i: 1, j: 183, k: 2, min_dist: 25.343238, new_dist: 24.160853
innest loop: 3, inner loop: 183, outer loop: 1 
i: 1, j: 183, k: 3, min_dist: 24.160853, new_dist: 30.512036
innest loop: 4, inner loop: 183, outer loop: 1 
i: 1, j: 183, k: 4, min_dist: 24.160853, new_dist: 21.235686
innest loop: 5, inner loop: 183, outer loop: 1 
i: 1, j: 183, k: 5, min_dist: 21.235686, new_dist: 6.461166
innest loop: 6, inner loop: 183, outer loop: 1 
i: 1, j: 183, k: 6, min_dist: 6.461166, new_dist: 16.285801
inner loop: 183, outer loop: 1 
second print. inner loop: 183, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 184, outer loop: 1 
i: 1, j: 184, k: 1, min_dist: 21.162210, new_dist: 11.203206
innest loop: 2, inner loop: 184, outer loop: 1 
i: 1, j: 184, k: 2, min_dist: 11.203206, new_dist: 20.073032
innest loop: 3, inner loop: 184, outer loop: 1 
i: 1, j: 184, k: 3, min_dist: 11.203206, new_dist: 31.072574
innest loop: 4, inner loop: 184, outer loop: 1 
i: 1, j: 184, k: 4, min_dist: 11.203206, new_dist: 23.872605
innest loop: 5, inner loop: 184, outer loop: 1 
i: 1, j: 184, k: 5, min_dist: 11.203206, new_dist: 27.693503
innest loop: 6, inner loop: 184, outer loop: 1 
i: 1, j: 184, k: 6, min_dist: 11.203206, new_dist: 26.608201
inner loop: 184, outer loop: 1 
second print. inner loop: 184, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 185, outer loop: 1 
i: 1, j: 185, k: 1, min_dist: 5.314265, new_dist: 9.539484
innest loop: 2, inner loop: 185, outer loop: 1 
i: 1, j: 185, k: 2, min_dist: 5.314265, new_dist: 10.899031
innest loop: 3, inner loop: 185, outer loop: 1 
i: 1, j: 185, k: 3, min_dist: 5.314265, new_dist: 30.504067
innest loop: 4, inner loop: 185, outer loop: 1 
i: 1, j: 185, k: 4, min_dist: 5.314265, new_dist: 17.877462
innest loop: 5, inner loop: 185, outer loop: 1 
i: 1, j: 185, k: 5, min_dist: 5.314265, new_dist: 23.432892
innest loop: 6, inner loop: 185, outer loop: 1 
i: 1, j: 185, k: 6, min_dist: 5.314265, new_dist: 21.077088
inner loop: 185, outer loop: 1 
second print. inner loop: 185, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 186, outer loop: 1 
i: 1, j: 186, k: 1, min_dist: 15.895170, new_dist: 16.196726
innest loop: 2, inner loop: 186, outer loop: 1 
i: 1, j: 186, k: 2, min_dist: 15.895170, new_dist: 4.602694
innest loop: 3, inner loop: 186, outer loop: 1 
i: 1, j: 186, k: 3, min_dist: 4.602694, new_dist: 34.489379
innest loop: 4, inner loop: 186, outer loop: 1 
i: 1, j: 186, k: 4, min_dist: 4.602694, new_dist: 13.103598
innest loop: 5, inner loop: 186, outer loop: 1 
i: 1, j: 186, k: 5, min_dist: 4.602694, new_dist: 22.520168
innest loop: 6, inner loop: 186, outer loop: 1 
i: 1, j: 186, k: 6, min_dist: 4.602694, new_dist: 21.268154
inner loop: 186, outer loop: 1 
second print. inner loop: 186, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 187, outer loop: 1 
i: 1, j: 187, k: 1, min_dist: 2.384747, new_dist: 10.078189
innest loop: 2, inner loop: 187, outer loop: 1 
i: 1, j: 187, k: 2, min_dist: 2.384747, new_dist: 13.515803
innest loop: 3, inner loop: 187, outer loop: 1 
i: 1, j: 187, k: 3, min_dist: 2.384747, new_dist: 30.575410
innest loop: 4, inner loop: 187, outer loop: 1 
i: 1, j: 187, k: 4, min_dist: 2.384747, new_dist: 19.709826
innest loop: 5, inner loop: 187, outer loop: 1 
i: 1, j: 187, k: 5, min_dist: 2.384747, new_dist: 24.197091
innest loop: 6, inner loop: 187, outer loop: 1 
i: 1, j: 187, k: 6, min_dist: 2.384747, new_dist: 22.199334
inner loop: 187, outer loop: 1 
second print. inner loop: 187, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 188, outer loop: 1 
i: 1, j: 188, k: 1, min_dist: 3.836078, new_dist: 9.375316
innest loop: 2, inner loop: 188, outer loop: 1 
i: 1, j: 188, k: 2, min_dist: 3.836078, new_dist: 14.569449
innest loop: 3, inner loop: 188, outer loop: 1 
i: 1, j: 188, k: 3, min_dist: 3.836078, new_dist: 30.867048
innest loop: 4, inner loop: 188, outer loop: 1 
i: 1, j: 188, k: 4, min_dist: 3.836078, new_dist: 20.695258
innest loop: 5, inner loop: 188, outer loop: 1 
i: 1, j: 188, k: 5, min_dist: 3.836078, new_dist: 25.414094
innest loop: 6, inner loop: 188, outer loop: 1 
i: 1, j: 188, k: 6, min_dist: 3.836078, new_dist: 22.457821
inner loop: 188, outer loop: 1 
second print. inner loop: 188, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 189, outer loop: 1 
i: 1, j: 189, k: 1, min_dist: 27.096565, new_dist: 26.411062
innest loop: 2, inner loop: 189, outer loop: 1 
i: 1, j: 189, k: 2, min_dist: 26.411062, new_dist: 24.755937
innest loop: 3, inner loop: 189, outer loop: 1 
i: 1, j: 189, k: 3, min_dist: 24.755937, new_dist: 29.538377
innest loop: 4, inner loop: 189, outer loop: 1 
i: 1, j: 189, k: 4, min_dist: 24.755937, new_dist: 21.294540
innest loop: 5, inner loop: 189, outer loop: 1 
i: 1, j: 189, k: 5, min_dist: 21.294540, new_dist: 5.260654
innest loop: 6, inner loop: 189, outer loop: 1 
i: 1, j: 189, k: 6, min_dist: 5.260654, new_dist: 14.701241
inner loop: 189, outer loop: 1 
second print. inner loop: 189, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 190, outer loop: 1 
i: 1, j: 190, k: 1, min_dist: 26.969585, new_dist: 25.427102
innest loop: 2, inner loop: 190, outer loop: 1 
i: 1, j: 190, k: 2, min_dist: 25.427102, new_dist: 25.350401
innest loop: 3, inner loop: 190, outer loop: 1 
i: 1, j: 190, k: 3, min_dist: 25.350401, new_dist: 31.537395
innest loop: 4, inner loop: 190, outer loop: 1 
i: 1, j: 190, k: 4, min_dist: 25.350401, new_dist: 22.429712
innest loop: 5, inner loop: 190, outer loop: 1 
i: 1, j: 190, k: 5, min_dist: 22.429712, new_dist: 7.867667
innest loop: 6, inner loop: 190, outer loop: 1 
i: 1, j: 190, k: 6, min_dist: 7.867667, new_dist: 17.893210
inner loop: 190, outer loop: 1 
second print. inner loop: 190, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 191, outer loop: 1 
i: 1, j: 191, k: 1, min_dist: 28.344907, new_dist: 26.708969
innest loop: 2, inner loop: 191, outer loop: 1 
i: 1, j: 191, k: 2, min_dist: 26.708969, new_dist: 22.695405
innest loop: 3, inner loop: 191, outer loop: 1 
i: 1, j: 191, k: 3, min_dist: 22.695405, new_dist: 35.097818
innest loop: 4, inner loop: 191, outer loop: 1 
i: 1, j: 191, k: 4, min_dist: 22.695405, new_dist: 11.710903
innest loop: 5, inner loop: 191, outer loop: 1 
i: 1, j: 191, k: 5, min_dist: 11.710903, new_dist: 17.098047
innest loop: 6, inner loop: 191, outer loop: 1 
i: 1, j: 191, k: 6, min_dist: 11.710903, new_dist: 16.021361
inner loop: 191, outer loop: 1 
second print. inner loop: 191, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 192, outer loop: 1 
i: 1, j: 192, k: 1, min_dist: 26.253965, new_dist: 25.700660
innest loop: 2, inner loop: 192, outer loop: 1 
i: 1, j: 192, k: 2, min_dist: 25.700660, new_dist: 24.655876
innest loop: 3, inner loop: 192, outer loop: 1 
i: 1, j: 192, k: 3, min_dist: 24.655876, new_dist: 31.267557
innest loop: 4, inner loop: 192, outer loop: 1 
i: 1, j: 192, k: 4, min_dist: 24.655876, new_dist: 22.092080
innest loop: 5, inner loop: 192, outer loop: 1 
i: 1, j: 192, k: 5, min_dist: 22.092080, new_dist: 7.306968
innest loop: 6, inner loop: 192, outer loop: 1 
i: 1, j: 192, k: 6, min_dist: 7.306968, new_dist: 16.896169
inner loop: 192, outer loop: 1 
second print. inner loop: 192, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 193, outer loop: 1 
i: 1, j: 193, k: 1, min_dist: 3.017654, new_dist: 11.254388
innest loop: 2, inner loop: 193, outer loop: 1 
i: 1, j: 193, k: 2, min_dist: 3.017654, new_dist: 14.824258
innest loop: 3, inner loop: 193, outer loop: 1 
i: 1, j: 193, k: 3, min_dist: 3.017654, new_dist: 32.257143
innest loop: 4, inner loop: 193, outer loop: 1 
i: 1, j: 193, k: 4, min_dist: 3.017654, new_dist: 19.687007
innest loop: 5, inner loop: 193, outer loop: 1 
i: 1, j: 193, k: 5, min_dist: 3.017654, new_dist: 23.562383
innest loop: 6, inner loop: 193, outer loop: 1 
i: 1, j: 193, k: 6, min_dist: 3.017654, new_dist: 22.190249
inner loop: 193, outer loop: 1 
second print. inner loop: 193, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 194, outer loop: 1 
i: 1, j: 194, k: 1, min_dist: 13.989281, new_dist: 15.606229
innest loop: 2, inner loop: 194, outer loop: 1 
i: 1, j: 194, k: 2, min_dist: 13.989281, new_dist: 5.720538
innest loop: 3, inner loop: 194, outer loop: 1 
i: 1, j: 194, k: 3, min_dist: 5.720538, new_dist: 33.524968
innest loop: 4, inner loop: 194, outer loop: 1 
i: 1, j: 194, k: 4, min_dist: 5.720538, new_dist: 13.621625
innest loop: 5, inner loop: 194, outer loop: 1 
i: 1, j: 194, k: 5, min_dist: 5.720538, new_dist: 23.002675
innest loop: 6, inner loop: 194, outer loop: 1 
i: 1, j: 194, k: 6, min_dist: 5.720538, new_dist: 22.054565
inner loop: 194, outer loop: 1 
second print. inner loop: 194, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 195, outer loop: 1 
i: 1, j: 195, k: 1, min_dist: 4.948158, new_dist: 9.324046
innest loop: 2, inner loop: 195, outer loop: 1 
i: 1, j: 195, k: 2, min_dist: 4.948158, new_dist: 13.261097
innest loop: 3, inner loop: 195, outer loop: 1 
i: 1, j: 195, k: 3, min_dist: 4.948158, new_dist: 31.114180
innest loop: 4, inner loop: 195, outer loop: 1 
i: 1, j: 195, k: 4, min_dist: 4.948158, new_dist: 19.979794
innest loop: 5, inner loop: 195, outer loop: 1 
i: 1, j: 195, k: 5, min_dist: 4.948158, new_dist: 23.587823
innest loop: 6, inner loop: 195, outer loop: 1 
i: 1, j: 195, k: 6, min_dist: 4.948158, new_dist: 22.751377
inner loop: 195, outer loop: 1 
second print. inner loop: 195, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 196, outer loop: 1 
i: 1, j: 196, k: 1, min_dist: 19.582430, new_dist: 9.834618
innest loop: 2, inner loop: 196, outer loop: 1 
i: 1, j: 196, k: 2, min_dist: 9.834618, new_dist: 16.919750
innest loop: 3, inner loop: 196, outer loop: 1 
i: 1, j: 196, k: 3, min_dist: 9.834618, new_dist: 28.853650
innest loop: 4, inner loop: 196, outer loop: 1 
i: 1, j: 196, k: 4, min_dist: 9.834618, new_dist: 21.312969
innest loop: 5, inner loop: 196, outer loop: 1 
i: 1, j: 196, k: 5, min_dist: 9.834618, new_dist: 25.844473
innest loop: 6, inner loop: 196, outer loop: 1 
i: 1, j: 196, k: 6, min_dist: 9.834618, new_dist: 23.640927
inner loop: 196, outer loop: 1 
second print. inner loop: 196, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 197, outer loop: 1 
i: 1, j: 197, k: 1, min_dist: 21.670158, new_dist: 11.521295
innest loop: 2, inner loop: 197, outer loop: 1 
i: 1, j: 197, k: 2, min_dist: 11.521295, new_dist: 19.910148
innest loop: 3, inner loop: 197, outer loop: 1 
i: 1, j: 197, k: 3, min_dist: 11.521295, new_dist: 29.164008
innest loop: 4, inner loop: 197, outer loop: 1 
i: 1, j: 197, k: 4, min_dist: 11.521295, new_dist: 24.268648
innest loop: 5, inner loop: 197, outer loop: 1 
i: 1, j: 197, k: 5, min_dist: 11.521295, new_dist: 28.006474
innest loop: 6, inner loop: 197, outer loop: 1 
i: 1, j: 197, k: 6, min_dist: 11.521295, new_dist: 25.760626
inner loop: 197, outer loop: 1 
second print. inner loop: 197, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 198, outer loop: 1 
i: 1, j: 198, k: 1, min_dist: 24.545554, new_dist: 24.766774
innest loop: 2, inner loop: 198, outer loop: 1 
i: 1, j: 198, k: 2, min_dist: 24.545554, new_dist: 23.390593
innest loop: 3, inner loop: 198, outer loop: 1 
i: 1, j: 198, k: 3, min_dist: 23.390593, new_dist: 24.317110
innest loop: 4, inner loop: 198, outer loop: 1 
i: 1, j: 198, k: 4, min_dist: 23.390593, new_dist: 20.849632
innest loop: 5, inner loop: 198, outer loop: 1 
i: 1, j: 198, k: 5, min_dist: 20.849632, new_dist: 13.688045
innest loop: 6, inner loop: 198, outer loop: 1 
i: 1, j: 198, k: 6, min_dist: 13.688045, new_dist: 6.539167
inner loop: 198, outer loop: 1 
second print. inner loop: 198, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 199, outer loop: 1 
i: 1, j: 199, k: 1, min_dist: 24.754489, new_dist: 23.502360
innest loop: 2, inner loop: 199, outer loop: 1 
i: 1, j: 199, k: 2, min_dist: 23.502360, new_dist: 21.707653
innest loop: 3, inner loop: 199, outer loop: 1 
i: 1, j: 199, k: 3, min_dist: 21.707653, new_dist: 24.134201
innest loop: 4, inner loop: 199, outer loop: 1 
i: 1, j: 199, k: 4, min_dist: 21.707653, new_dist: 18.263753
innest loop: 5, inner loop: 199, outer loop: 1 
i: 1, j: 199, k: 5, min_dist: 18.263753, new_dist: 13.211306
innest loop: 6, inner loop: 199, outer loop: 1 
i: 1, j: 199, k: 6, min_dist: 13.211306, new_dist: 4.142794
inner loop: 199, outer loop: 1 
second print. inner loop: 199, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 200, outer loop: 1 
i: 1, j: 200, k: 1, min_dist: 20.269536, new_dist: 10.241142
innest loop: 2, inner loop: 200, outer loop: 1 
i: 1, j: 200, k: 2, min_dist: 10.241142, new_dist: 19.715261
innest loop: 3, inner loop: 200, outer loop: 1 
i: 1, j: 200, k: 3, min_dist: 10.241142, new_dist: 28.543825
innest loop: 4, inner loop: 200, outer loop: 1 
i: 1, j: 200, k: 4, min_dist: 10.241142, new_dist: 24.125538
innest loop: 5, inner loop: 200, outer loop: 1 
i: 1, j: 200, k: 5, min_dist: 10.241142, new_dist: 27.530226
innest loop: 6, inner loop: 200, outer loop: 1 
i: 1, j: 200, k: 6, min_dist: 10.241142, new_dist: 26.207166
inner loop: 200, outer loop: 1 
second print. inner loop: 200, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 201, outer loop: 1 
i: 1, j: 201, k: 1, min_dist: 19.754675, new_dist: 9.474622
innest loop: 2, inner loop: 201, outer loop: 1 
i: 1, j: 201, k: 2, min_dist: 9.474622, new_dist: 19.251225
innest loop: 3, inner loop: 201, outer loop: 1 
i: 1, j: 201, k: 3, min_dist: 9.474622, new_dist: 28.820571
innest loop: 4, inner loop: 201, outer loop: 1 
i: 1, j: 201, k: 4, min_dist: 9.474622, new_dist: 23.850976
innest loop: 5, inner loop: 201, outer loop: 1 
i: 1, j: 201, k: 5, min_dist: 9.474622, new_dist: 27.340876
innest loop: 6, inner loop: 201, outer loop: 1 
i: 1, j: 201, k: 6, min_dist: 9.474622, new_dist: 25.332690
inner loop: 201, outer loop: 1 
second print. inner loop: 201, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 202, outer loop: 1 
i: 1, j: 202, k: 1, min_dist: 27.179193, new_dist: 26.395106
innest loop: 2, inner loop: 202, outer loop: 1 
i: 1, j: 202, k: 2, min_dist: 26.395106, new_dist: 24.886750
innest loop: 3, inner loop: 202, outer loop: 1 
i: 1, j: 202, k: 3, min_dist: 24.886750, new_dist: 29.722559
innest loop: 4, inner loop: 202, outer loop: 1 
i: 1, j: 202, k: 4, min_dist: 24.886750, new_dist: 21.845484
innest loop: 5, inner loop: 202, outer loop: 1 
i: 1, j: 202, k: 5, min_dist: 21.845484, new_dist: 6.770968
innest loop: 6, inner loop: 202, outer loop: 1 
i: 1, j: 202, k: 6, min_dist: 6.770968, new_dist: 16.075476
inner loop: 202, outer loop: 1 
second print. inner loop: 202, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 203, outer loop: 1 
i: 1, j: 203, k: 1, min_dist: 27.652248, new_dist: 27.213735
innest loop: 2, inner loop: 203, outer loop: 1 
i: 1, j: 203, k: 2, min_dist: 27.213735, new_dist: 25.930127
innest loop: 3, inner loop: 203, outer loop: 1 
i: 1, j: 203, k: 3, min_dist: 25.930127, new_dist: 30.082380
innest loop: 4, inner loop: 203, outer loop: 1 
i: 1, j: 203, k: 4, min_dist: 25.930127, new_dist: 22.062299
innest loop: 5, inner loop: 203, outer loop: 1 
i: 1, j: 203, k: 5, min_dist: 22.062299, new_dist: 5.774898
innest loop: 6, inner loop: 203, outer loop: 1 
i: 1, j: 203, k: 6, min_dist: 5.774898, new_dist: 15.567842
inner loop: 203, outer loop: 1 
second print. inner loop: 203, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 204, outer loop: 1 
i: 1, j: 204, k: 1, min_dist: 19.213984, new_dist: 9.165696
innest loop: 2, inner loop: 204, outer loop: 1 
i: 1, j: 204, k: 2, min_dist: 9.165696, new_dist: 17.650636
innest loop: 3, inner loop: 204, outer loop: 1 
i: 1, j: 204, k: 3, min_dist: 9.165696, new_dist: 29.392212
innest loop: 4, inner loop: 204, outer loop: 1 
i: 1, j: 204, k: 4, min_dist: 9.165696, new_dist: 22.111533
innest loop: 5, inner loop: 204, outer loop: 1 
i: 1, j: 204, k: 5, min_dist: 9.165696, new_dist: 26.289786
innest loop: 6, inner loop: 204, outer loop: 1 
i: 1, j: 204, k: 6, min_dist: 9.165696, new_dist: 24.676802
inner loop: 204, outer loop: 1 
second print. inner loop: 204, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 205, outer loop: 1 
i: 1, j: 205, k: 1, min_dist: 30.472651, new_dist: 27.365803
innest loop: 2, inner loop: 205, outer loop: 1 
i: 1, j: 205, k: 2, min_dist: 27.365803, new_dist: 30.994822
